Doc ID: 3551, Event 1 ID: 3551_1, Event 2 ID: 3551_2, Relation: 因果
Doc ID: 8803, Event 1 ID: 8803_1, Event 2 ID: 8803_3, Relation: 因果
Doc ID: 8803, Event 1 ID: 8803_2, Event 2 ID: 8803_3, Relation: 
Doc ID: 13742, Event 1 ID: 13742_1, Event 2 ID: 13742_2, Relation: 
Doc ID: 13095, Event 1 ID: 13095_1, Event 2 ID: 13095_2, Relation: 
Doc ID: 9166, Event 1 ID: 9166_1, Event 2 ID: 9166_2, Relation: 
Doc ID: 16610, Event 1 ID: 16610_1, Event 2 ID: 16610_2, Relation: 
Doc ID: 16610, Event 1 ID: 16610_1, Event 2 ID: 16610_3, Relation: 因果
Doc ID: 16610, Event 1 ID: 16610_2, Event 2 ID: 16610_3, Relation: 因果
Doc ID: 13293, Event 1 ID: 13293_1, Event 2 ID: 13293_2, Relation: 
Doc ID: 14506, Event 1 ID: 14506_1, Event 2 ID: 14506_2, Relation: 
Doc ID: 3379, Event 1 ID: 3379_1, Event 2 ID: 3379_2, Relation: 
Doc ID: 3379, Event 1 ID: 3379_1, Event 2 ID: 3379_3, Relation: 
Doc ID: 3379, Event 1 ID: 3379_2, Event 2 ID: 3379_3, Relation: 
Doc ID: 17106, Event 1 ID: 17106_1, Event 2 ID: 17106_2, Relation: 
Doc ID: 17106, Event 1 ID: 17106_1, Event 2 ID: 17106_3, Relation: 
Doc ID: 17106, Event 1 ID: 17106_2, Event 2 ID: 17106_3, Relation: 因果
Doc ID: 8133, Event 1 ID: 8133_1, Event 2 ID: 8133_2, Relation: 因果
Doc ID: 8133, Event 1 ID: 8133_1, Event 2 ID: 8133_3, Relation: 
Doc ID: 8133, Event 1 ID: 8133_2, Event 2 ID: 8133_3, Relation: 
Doc ID: 3888, Event 1 ID: 3888_1, Event 2 ID: 3888_2, Relation: 
Doc ID: 14579, Event 1 ID: 14579_1, Event 2 ID: 14579_2, Relation: 
Doc ID: 18316, Event 1 ID: 18316_1, Event 2 ID: 18316_2, Relation: 因果
Doc ID: 18181, Event 1 ID: 18181_1, Event 2 ID: 18181_2, Relation: 
Doc ID: 14362, Event 1 ID: 14362_1, Event 2 ID: 14362_2, Relation: 因果
Doc ID: 509, Event 1 ID: 509_1, Event 2 ID: 509_2, Relation: 
Doc ID: 509, Event 1 ID: 509_1, Event 2 ID: 509_3, Relation: 
Doc ID: 509, Event 1 ID: 509_1, Event 2 ID: 509_4, Relation: 
Doc ID: 509, Event 1 ID: 509_2, Event 2 ID: 509_3, Relation: 
Doc ID: 509, Event 1 ID: 509_2, Event 2 ID: 509_4, Relation: 
Doc ID: 509, Event 1 ID: 509_3, Event 2 ID: 509_4, Relation: 
Doc ID: 14418, Event 1 ID: 14418_1, Event 2 ID: 14418_2, Relation: 
Doc ID: 15617, Event 1 ID: 15617_1, Event 2 ID: 15617_2, Relation: 
Doc ID: 5899, Event 1 ID: 5899_1, Event 2 ID: 5899_2, Relation: 因果
Doc ID: 5899, Event 1 ID: 5899_1, Event 2 ID: 5899_3, Relation: 因果
Doc ID: 5899, Event 1 ID: 5899_2, Event 2 ID: 5899_3, Relation: 
Doc ID: 19348, Event 1 ID: 19348_1, Event 2 ID: 19348_2, Relation: 
Doc ID: 2604, Event 1 ID: 2604_1, Event 2 ID: 2604_2, Relation: 因果
Doc ID: 12670, Event 1 ID: 12670_1, Event 2 ID: 12670_2, Relation: 因果
Doc ID: 12670, Event 1 ID: 12670_1, Event 2 ID: 12670_3, Relation: 
Doc ID: 12670, Event 1 ID: 12670_1, Event 2 ID: 12670_4, Relation: 因果
Doc ID: 12670, Event 1 ID: 12670_1, Event 2 ID: 12670_5, Relation: 因果
Doc ID: 12670, Event 1 ID: 12670_2, Event 2 ID: 12670_3, Relation: 
Doc ID: 12670, Event 1 ID: 12670_2, Event 2 ID: 12670_4, Relation: 
Doc ID: 12670, Event 1 ID: 12670_2, Event 2 ID: 12670_5, Relation: 
Doc ID: 12670, Event 1 ID: 12670_3, Event 2 ID: 12670_4, Relation: 因果
Doc ID: 12670, Event 1 ID: 12670_3, Event 2 ID: 12670_5, Relation: 因果
Doc ID: 12670, Event 1 ID: 12670_4, Event 2 ID: 12670_5, Relation: 
Doc ID: 5499, Event 1 ID: 5499_1, Event 2 ID: 5499_2, Relation: 因果
Doc ID: 5051, Event 1 ID: 5051_1, Event 2 ID: 5051_2, Relation: 
Doc ID: 5051, Event 1 ID: 5051_1, Event 2 ID: 5051_3, Relation: 
Doc ID: 5051, Event 1 ID: 5051_1, Event 2 ID: 5051_4, Relation: 
Doc ID: 5051, Event 1 ID: 5051_2, Event 2 ID: 5051_3, Relation: 
Doc ID: 5051, Event 1 ID: 5051_2, Event 2 ID: 5051_4, Relation: 
Doc ID: 5051, Event 1 ID: 5051_3, Event 2 ID: 5051_4, Relation: 
Doc ID: 16057, Event 1 ID: 16057_1, Event 2 ID: 16057_2, Relation: 
Doc ID: 16057, Event 1 ID: 16057_1, Event 2 ID: 16057_3, Relation: 
Doc ID: 16057, Event 1 ID: 16057_1, Event 2 ID: 16057_4, Relation: 
Doc ID: 16057, Event 1 ID: 16057_2, Event 2 ID: 16057_3, Relation: 
Doc ID: 16057, Event 1 ID: 16057_2, Event 2 ID: 16057_4, Relation: 
Doc ID: 16057, Event 1 ID: 16057_3, Event 2 ID: 16057_4, Relation: 
Doc ID: 5177, Event 1 ID: 5177_1, Event 2 ID: 5177_2, Relation: 因果
Doc ID: 17801, Event 1 ID: 17801_1, Event 2 ID: 17801_2, Relation: 
Doc ID: 3517, Event 1 ID: 3517_1, Event 2 ID: 3517_2, Relation: 因果
Doc ID: 11018, Event 1 ID: 11018_1, Event 2 ID: 11018_2, Relation: 因果
Doc ID: 12578, Event 1 ID: 12578_1, Event 2 ID: 12578_2, Relation: 因果
Doc ID: 12578, Event 1 ID: 12578_1, Event 2 ID: 12578_3, Relation: 因果
Doc ID: 12578, Event 1 ID: 12578_1, Event 2 ID: 12578_4, Relation: 因果
Doc ID: 12578, Event 1 ID: 12578_2, Event 2 ID: 12578_3, Relation: 因果
Doc ID: 12578, Event 1 ID: 12578_2, Event 2 ID: 12578_4, Relation: 因果
Doc ID: 12578, Event 1 ID: 12578_3, Event 2 ID: 12578_4, Relation: 
Doc ID: 586, Event 1 ID: 586_1, Event 2 ID: 586_2, Relation: 因果
Doc ID: 5372, Event 1 ID: 5372_1, Event 2 ID: 5372_2, Relation: 因果
Doc ID: 18295, Event 1 ID: 18295_1, Event 2 ID: 18295_2, Relation: 
Doc ID: 18295, Event 1 ID: 18295_1, Event 2 ID: 18295_3, Relation: 
Doc ID: 18295, Event 1 ID: 18295_2, Event 2 ID: 18295_3, Relation: 
Doc ID: 978, Event 1 ID: 978_1, Event 2 ID: 978_2, Relation: 因果
Doc ID: 2529, Event 1 ID: 2529_1, Event 2 ID: 2529_2, Relation: 因果
Doc ID: 14422, Event 1 ID: 14422_1, Event 2 ID: 14422_2, Relation: 
Doc ID: 16987, Event 1 ID: 16987_1, Event 2 ID: 16987_2, Relation: 
Doc ID: 19496, Event 1 ID: 19496_1, Event 2 ID: 19496_2, Relation: 
Doc ID: 19496, Event 1 ID: 19496_1, Event 2 ID: 19496_3, Relation: 
Doc ID: 19496, Event 1 ID: 19496_2, Event 2 ID: 19496_3, Relation: 
Doc ID: 5050, Event 1 ID: 5050_1, Event 2 ID: 5050_2, Relation: 因果
Doc ID: 5050, Event 1 ID: 5050_1, Event 2 ID: 5050_3, Relation: 
Doc ID: 5050, Event 1 ID: 5050_1, Event 2 ID: 5050_4, Relation: 
Doc ID: 5050, Event 1 ID: 5050_2, Event 2 ID: 5050_3, Relation: 
Doc ID: 5050, Event 1 ID: 5050_2, Event 2 ID: 5050_4, Relation: 
Doc ID: 5050, Event 1 ID: 5050_3, Event 2 ID: 5050_4, Relation: 
Doc ID: 4224, Event 1 ID: 4224_1, Event 2 ID: 4224_2, Relation: 因果
Doc ID: 2890, Event 1 ID: 2890_1, Event 2 ID: 2890_2, Relation: 
Doc ID: 5610, Event 1 ID: 5610_1, Event 2 ID: 5610_2, Relation: 因果
Doc ID: 16999, Event 1 ID: 16999_1, Event 2 ID: 16999_2, Relation: 
Doc ID: 16999, Event 1 ID: 16999_1, Event 2 ID: 16999_3, Relation: 
Doc ID: 16999, Event 1 ID: 16999_1, Event 2 ID: 16999_4, Relation: 
Doc ID: 16999, Event 1 ID: 16999_2, Event 2 ID: 16999_3, Relation: 
Doc ID: 16999, Event 1 ID: 16999_2, Event 2 ID: 16999_4, Relation: 
Doc ID: 16999, Event 1 ID: 16999_3, Event 2 ID: 16999_4, Relation: 
Doc ID: 3008, Event 1 ID: 3008_1, Event 2 ID: 3008_2, Relation: 因果
Doc ID: 18231, Event 1 ID: 18231_1, Event 2 ID: 18231_2, Relation: 
Doc ID: 18231, Event 1 ID: 18231_1, Event 2 ID: 18231_3, Relation: 
Doc ID: 18231, Event 1 ID: 18231_2, Event 2 ID: 18231_3, Relation: 
Doc ID: 3325, Event 1 ID: 3325_1, Event 2 ID: 3325_2, Relation: 
Doc ID: 5012, Event 1 ID: 5012_1, Event 2 ID: 5012_2, Relation: 因果
Doc ID: 15627, Event 1 ID: 15627_1, Event 2 ID: 15627_2, Relation: 
Doc ID: 10668, Event 1 ID: 10668_1, Event 2 ID: 10668_2, Relation: 
Doc ID: 10668, Event 1 ID: 10668_1, Event 2 ID: 10668_3, Relation: 
Doc ID: 10668, Event 1 ID: 10668_1, Event 2 ID: 10668_4, Relation: 
Doc ID: 10668, Event 1 ID: 10668_1, Event 2 ID: 10668_5, Relation: 
Doc ID: 10668, Event 1 ID: 10668_2, Event 2 ID: 10668_3, Relation: 因果
Doc ID: 10668, Event 1 ID: 10668_2, Event 2 ID: 10668_4, Relation: 
Doc ID: 10668, Event 1 ID: 10668_2, Event 2 ID: 10668_5, Relation: 
Doc ID: 10668, Event 1 ID: 10668_3, Event 2 ID: 10668_4, Relation: 
Doc ID: 10668, Event 1 ID: 10668_3, Event 2 ID: 10668_5, Relation: 
Doc ID: 10668, Event 1 ID: 10668_4, Event 2 ID: 10668_5, Relation: 因果
Doc ID: 12952, Event 1 ID: 12952_1, Event 2 ID: 12952_2, Relation: 
Doc ID: 12952, Event 1 ID: 12952_1, Event 2 ID: 12952_3, Relation: 
Doc ID: 12952, Event 1 ID: 12952_1, Event 2 ID: 12952_4, Relation: 
Doc ID: 12952, Event 1 ID: 12952_2, Event 2 ID: 12952_3, Relation: 
Doc ID: 12952, Event 1 ID: 12952_2, Event 2 ID: 12952_4, Relation: 
Doc ID: 12952, Event 1 ID: 12952_3, Event 2 ID: 12952_4, Relation: 
Doc ID: 14934, Event 1 ID: 14934_1, Event 2 ID: 14934_2, Relation: 
Doc ID: 14934, Event 1 ID: 14934_1, Event 2 ID: 14934_3, Relation: 
Doc ID: 14934, Event 1 ID: 14934_2, Event 2 ID: 14934_3, Relation: 
Doc ID: 2406, Event 1 ID: 2406_1, Event 2 ID: 2406_2, Relation: 
Doc ID: 14862, Event 1 ID: 14862_1, Event 2 ID: 14862_2, Relation: 
Doc ID: 14890, Event 1 ID: 14890_1, Event 2 ID: 14890_2, Relation: 
Doc ID: 14890, Event 1 ID: 14890_1, Event 2 ID: 14890_3, Relation: 
Doc ID: 14890, Event 1 ID: 14890_2, Event 2 ID: 14890_3, Relation: 因果
Doc ID: 9696, Event 1 ID: 9696_1, Event 2 ID: 9696_2, Relation: 因果
Doc ID: 19553, Event 1 ID: 19553_1, Event 2 ID: 19553_2, Relation: 
Doc ID: 11545, Event 1 ID: 11545_1, Event 2 ID: 11545_2, Relation: 因果
Doc ID: 11545, Event 1 ID: 11545_1, Event 2 ID: 11545_3, Relation: 因果
Doc ID: 11545, Event 1 ID: 11545_2, Event 2 ID: 11545_3, Relation: 
Doc ID: 5714, Event 1 ID: 5714_1, Event 2 ID: 5714_2, Relation: 因果
Doc ID: 15274, Event 1 ID: 15274_1, Event 2 ID: 15274_2, Relation: 因果
Doc ID: 3509, Event 1 ID: 3509_1, Event 2 ID: 3509_2, Relation: 因果
Doc ID: 7026, Event 1 ID: 7026_1, Event 2 ID: 7026_2, Relation: 
Doc ID: 3530, Event 1 ID: 3530_1, Event 2 ID: 3530_2, Relation: 因果
Doc ID: 4518, Event 1 ID: 4518_1, Event 2 ID: 4518_2, Relation: 
Doc ID: 9681, Event 1 ID: 9681_1, Event 2 ID: 9681_2, Relation: 因果
Doc ID: 15442, Event 1 ID: 15442_1, Event 2 ID: 15442_2, Relation: 
Doc ID: 13113, Event 1 ID: 13113_1, Event 2 ID: 13113_2, Relation: 
Doc ID: 19750, Event 1 ID: 19750_1, Event 2 ID: 19750_2, Relation: 
Doc ID: 19750, Event 1 ID: 19750_1, Event 2 ID: 19750_3, Relation: 
Doc ID: 19750, Event 1 ID: 19750_1, Event 2 ID: 19750_4, Relation: 
Doc ID: 19750, Event 1 ID: 19750_2, Event 2 ID: 19750_3, Relation: 
Doc ID: 19750, Event 1 ID: 19750_2, Event 2 ID: 19750_4, Relation: 
Doc ID: 19750, Event 1 ID: 19750_3, Event 2 ID: 19750_4, Relation: 
Doc ID: 10852, Event 1 ID: 10852_1, Event 2 ID: 10852_2, Relation: 
Doc ID: 9297, Event 1 ID: 9297_1, Event 2 ID: 9297_2, Relation: 
Doc ID: 9297, Event 1 ID: 9297_1, Event 2 ID: 9297_3, Relation: 
Doc ID: 9297, Event 1 ID: 9297_1, Event 2 ID: 9297_4, Relation: 
Doc ID: 9297, Event 1 ID: 9297_1, Event 2 ID: 9297_5, Relation: 
Doc ID: 9297, Event 1 ID: 9297_2, Event 2 ID: 9297_3, Relation: 
Doc ID: 9297, Event 1 ID: 9297_2, Event 2 ID: 9297_4, Relation: 
Doc ID: 9297, Event 1 ID: 9297_2, Event 2 ID: 9297_5, Relation: 
Doc ID: 9297, Event 1 ID: 9297_3, Event 2 ID: 9297_4, Relation: 
Doc ID: 9297, Event 1 ID: 9297_3, Event 2 ID: 9297_5, Relation: 
Doc ID: 9297, Event 1 ID: 9297_4, Event 2 ID: 9297_5, Relation: 
Doc ID: 19167, Event 1 ID: 19167_1, Event 2 ID: 19167_2, Relation: 
Doc ID: 4704, Event 1 ID: 4704_1, Event 2 ID: 4704_2, Relation: 因果
Doc ID: 2831, Event 1 ID: 2831_1, Event 2 ID: 2831_2, Relation: 
Doc ID: 5900, Event 1 ID: 5900_1, Event 2 ID: 5900_2, Relation: 因果
Doc ID: 2053, Event 1 ID: 2053_1, Event 2 ID: 2053_2, Relation: 因果
Doc ID: 616, Event 1 ID: 616_1, Event 2 ID: 616_2, Relation: 
Doc ID: 3, Event 1 ID: 3_1, Event 2 ID: 3_2, Relation: 因果
Doc ID: 19508, Event 1 ID: 19508_1, Event 2 ID: 19508_2, Relation: 
Doc ID: 3671, Event 1 ID: 3671_1, Event 2 ID: 3671_2, Relation: 
Doc ID: 3671, Event 1 ID: 3671_1, Event 2 ID: 3671_3, Relation: 
Doc ID: 3671, Event 1 ID: 3671_1, Event 2 ID: 3671_4, Relation: 
Doc ID: 3671, Event 1 ID: 3671_2, Event 2 ID: 3671_3, Relation: 
Doc ID: 3671, Event 1 ID: 3671_2, Event 2 ID: 3671_4, Relation: 
Doc ID: 3671, Event 1 ID: 3671_3, Event 2 ID: 3671_4, Relation: 
Doc ID: 69, Event 1 ID: 69_1, Event 2 ID: 69_2, Relation: 因果
Doc ID: 69, Event 1 ID: 69_1, Event 2 ID: 69_3, Relation: 因果
Doc ID: 69, Event 1 ID: 69_2, Event 2 ID: 69_3, Relation: 
Doc ID: 18688, Event 1 ID: 18688_1, Event 2 ID: 18688_2, Relation: 因果
Doc ID: 18688, Event 1 ID: 18688_1, Event 2 ID: 18688_3, Relation: 因果
Doc ID: 18688, Event 1 ID: 18688_1, Event 2 ID: 18688_4, Relation: 因果
Doc ID: 18688, Event 1 ID: 18688_1, Event 2 ID: 18688_5, Relation: 因果
Doc ID: 18688, Event 1 ID: 18688_1, Event 2 ID: 18688_6, Relation: 因果
Doc ID: 18688, Event 1 ID: 18688_2, Event 2 ID: 18688_3, Relation: 
Doc ID: 18688, Event 1 ID: 18688_2, Event 2 ID: 18688_4, Relation: 
Doc ID: 18688, Event 1 ID: 18688_2, Event 2 ID: 18688_5, Relation: 
Doc ID: 18688, Event 1 ID: 18688_2, Event 2 ID: 18688_6, Relation: 
Doc ID: 18688, Event 1 ID: 18688_3, Event 2 ID: 18688_4, Relation: 
Doc ID: 18688, Event 1 ID: 18688_3, Event 2 ID: 18688_5, Relation: 
Doc ID: 18688, Event 1 ID: 18688_3, Event 2 ID: 18688_6, Relation: 
Doc ID: 18688, Event 1 ID: 18688_4, Event 2 ID: 18688_5, Relation: 
Doc ID: 18688, Event 1 ID: 18688_4, Event 2 ID: 18688_6, Relation: 
Doc ID: 18688, Event 1 ID: 18688_5, Event 2 ID: 18688_6, Relation: 
Doc ID: 12317, Event 1 ID: 12317_1, Event 2 ID: 12317_2, Relation: 因果
Doc ID: 12317, Event 1 ID: 12317_1, Event 2 ID: 12317_3, Relation: 
Doc ID: 12317, Event 1 ID: 12317_1, Event 2 ID: 12317_4, Relation: 因果
Doc ID: 12317, Event 1 ID: 12317_2, Event 2 ID: 12317_3, Relation: 
Doc ID: 12317, Event 1 ID: 12317_2, Event 2 ID: 12317_4, Relation: 
Doc ID: 12317, Event 1 ID: 12317_3, Event 2 ID: 12317_4, Relation: 
Doc ID: 9827, Event 1 ID: 9827_1, Event 2 ID: 9827_2, Relation: 
Doc ID: 9827, Event 1 ID: 9827_1, Event 2 ID: 9827_3, Relation: 
Doc ID: 9827, Event 1 ID: 9827_1, Event 2 ID: 9827_4, Relation: 
Doc ID: 9827, Event 1 ID: 9827_1, Event 2 ID: 9827_5, Relation: 
Doc ID: 9827, Event 1 ID: 9827_2, Event 2 ID: 9827_3, Relation: 
Doc ID: 9827, Event 1 ID: 9827_2, Event 2 ID: 9827_4, Relation: 
Doc ID: 9827, Event 1 ID: 9827_2, Event 2 ID: 9827_5, Relation: 
Doc ID: 9827, Event 1 ID: 9827_3, Event 2 ID: 9827_4, Relation: 
Doc ID: 9827, Event 1 ID: 9827_3, Event 2 ID: 9827_5, Relation: 
Doc ID: 9827, Event 1 ID: 9827_4, Event 2 ID: 9827_5, Relation: 因果
Doc ID: 10832, Event 1 ID: 10832_1, Event 2 ID: 10832_2, Relation: 因果
Doc ID: 3500, Event 1 ID: 3500_1, Event 2 ID: 3500_2, Relation: 因果
Doc ID: 11853, Event 1 ID: 11853_1, Event 2 ID: 11853_2, Relation: 
Doc ID: 11853, Event 1 ID: 11853_1, Event 2 ID: 11853_3, Relation: 
Doc ID: 11853, Event 1 ID: 11853_2, Event 2 ID: 11853_3, Relation: 
Doc ID: 17063, Event 1 ID: 17063_1, Event 2 ID: 17063_2, Relation: 
Doc ID: 17063, Event 1 ID: 17063_1, Event 2 ID: 17063_3, Relation: 因果
Doc ID: 17063, Event 1 ID: 17063_1, Event 2 ID: 17063_4, Relation: 因果
Doc ID: 17063, Event 1 ID: 17063_1, Event 2 ID: 17063_5, Relation: 
Doc ID: 17063, Event 1 ID: 17063_1, Event 2 ID: 17063_6, Relation: 
Doc ID: 17063, Event 1 ID: 17063_2, Event 2 ID: 17063_3, Relation: 
Doc ID: 17063, Event 1 ID: 17063_2, Event 2 ID: 17063_4, Relation: 
Doc ID: 17063, Event 1 ID: 17063_2, Event 2 ID: 17063_5, Relation: 
Doc ID: 17063, Event 1 ID: 17063_2, Event 2 ID: 17063_6, Relation: 
Doc ID: 17063, Event 1 ID: 17063_3, Event 2 ID: 17063_4, Relation: 
Doc ID: 17063, Event 1 ID: 17063_3, Event 2 ID: 17063_5, Relation: 
Doc ID: 17063, Event 1 ID: 17063_3, Event 2 ID: 17063_6, Relation: 
Doc ID: 17063, Event 1 ID: 17063_4, Event 2 ID: 17063_5, Relation: 
Doc ID: 17063, Event 1 ID: 17063_4, Event 2 ID: 17063_6, Relation: 
Doc ID: 17063, Event 1 ID: 17063_5, Event 2 ID: 17063_6, Relation: 
Doc ID: 4362, Event 1 ID: 4362_1, Event 2 ID: 4362_2, Relation: 因果
Doc ID: 5728, Event 1 ID: 5728_1, Event 2 ID: 5728_2, Relation: 
Doc ID: 5728, Event 1 ID: 5728_1, Event 2 ID: 5728_3, Relation: 
Doc ID: 5728, Event 1 ID: 5728_1, Event 2 ID: 5728_4, Relation: 因果
Doc ID: 5728, Event 1 ID: 5728_2, Event 2 ID: 5728_3, Relation: 
Doc ID: 5728, Event 1 ID: 5728_2, Event 2 ID: 5728_4, Relation: 因果
Doc ID: 5728, Event 1 ID: 5728_3, Event 2 ID: 5728_4, Relation: 因果
Doc ID: 6301, Event 1 ID: 6301_1, Event 2 ID: 6301_2, Relation: 
Doc ID: 6301, Event 1 ID: 6301_1, Event 2 ID: 6301_3, Relation: 
Doc ID: 6301, Event 1 ID: 6301_2, Event 2 ID: 6301_3, Relation: 因果
Doc ID: 6765, Event 1 ID: 6765_1, Event 2 ID: 6765_2, Relation: 
Doc ID: 6765, Event 1 ID: 6765_1, Event 2 ID: 6765_3, Relation: 
Doc ID: 6765, Event 1 ID: 6765_2, Event 2 ID: 6765_3, Relation: 
Doc ID: 5792, Event 1 ID: 5792_1, Event 2 ID: 5792_2, Relation: 因果
Doc ID: 12294, Event 1 ID: 12294_1, Event 2 ID: 12294_2, Relation: 
Doc ID: 12294, Event 1 ID: 12294_1, Event 2 ID: 12294_3, Relation: 
Doc ID: 12294, Event 1 ID: 12294_1, Event 2 ID: 12294_4, Relation: 
Doc ID: 12294, Event 1 ID: 12294_2, Event 2 ID: 12294_3, Relation: 
Doc ID: 12294, Event 1 ID: 12294_2, Event 2 ID: 12294_4, Relation: 
Doc ID: 12294, Event 1 ID: 12294_3, Event 2 ID: 12294_4, Relation: 
Doc ID: 1779, Event 1 ID: 1779_1, Event 2 ID: 1779_2, Relation: 因果
Doc ID: 1779, Event 1 ID: 1779_1, Event 2 ID: 1779_3, Relation: 
Doc ID: 1779, Event 1 ID: 1779_1, Event 2 ID: 1779_4, Relation: 
Doc ID: 1779, Event 1 ID: 1779_2, Event 2 ID: 1779_3, Relation: 
Doc ID: 1779, Event 1 ID: 1779_2, Event 2 ID: 1779_4, Relation: 
Doc ID: 1779, Event 1 ID: 1779_3, Event 2 ID: 1779_4, Relation: 因果
Doc ID: 939, Event 1 ID: 939_1, Event 2 ID: 939_2, Relation: 
Doc ID: 7328, Event 1 ID: 7328_1, Event 2 ID: 7328_2, Relation: 因果
Doc ID: 754, Event 1 ID: 754_1, Event 2 ID: 754_2, Relation: 因果
Doc ID: 17707, Event 1 ID: 17707_1, Event 2 ID: 17707_2, Relation: 
Doc ID: 17707, Event 1 ID: 17707_1, Event 2 ID: 17707_3, Relation: 
Doc ID: 17707, Event 1 ID: 17707_2, Event 2 ID: 17707_3, Relation: 
Doc ID: 4683, Event 1 ID: 4683_1, Event 2 ID: 4683_2, Relation: 
Doc ID: 14297, Event 1 ID: 14297_1, Event 2 ID: 14297_2, Relation: 因果
Doc ID: 14297, Event 1 ID: 14297_1, Event 2 ID: 14297_3, Relation: 因果
Doc ID: 14297, Event 1 ID: 14297_2, Event 2 ID: 14297_3, Relation: 
Doc ID: 17829, Event 1 ID: 17829_1, Event 2 ID: 17829_2, Relation: 
Doc ID: 17829, Event 1 ID: 17829_1, Event 2 ID: 17829_3, Relation: 时序
Doc ID: 17829, Event 1 ID: 17829_2, Event 2 ID: 17829_3, Relation: 
Doc ID: 622, Event 1 ID: 622_1, Event 2 ID: 622_2, Relation: 
Doc ID: 9581, Event 1 ID: 9581_1, Event 2 ID: 9581_2, Relation: 
Doc ID: 9581, Event 1 ID: 9581_1, Event 2 ID: 9581_3, Relation: 
Doc ID: 9581, Event 1 ID: 9581_2, Event 2 ID: 9581_3, Relation: 
Doc ID: 1768, Event 1 ID: 1768_1, Event 2 ID: 1768_2, Relation: 因果
Doc ID: 15536, Event 1 ID: 15536_1, Event 2 ID: 15536_2, Relation: 
Doc ID: 15536, Event 1 ID: 15536_1, Event 2 ID: 15536_3, Relation: 
Doc ID: 15536, Event 1 ID: 15536_2, Event 2 ID: 15536_3, Relation: 
Doc ID: 1676, Event 1 ID: 1676_1, Event 2 ID: 1676_2, Relation: 
Doc ID: 18260, Event 1 ID: 18260_1, Event 2 ID: 18260_2, Relation: 
Doc ID: 7607, Event 1 ID: 7607_1, Event 2 ID: 7607_2, Relation: 因果
Doc ID: 7607, Event 1 ID: 7607_1, Event 2 ID: 7607_3, Relation: 因果
Doc ID: 7607, Event 1 ID: 7607_1, Event 2 ID: 7607_4, Relation: 因果
Doc ID: 7607, Event 1 ID: 7607_1, Event 2 ID: 7607_5, Relation: 因果
Doc ID: 7607, Event 1 ID: 7607_2, Event 2 ID: 7607_3, Relation: 
Doc ID: 7607, Event 1 ID: 7607_2, Event 2 ID: 7607_4, Relation: 
Doc ID: 7607, Event 1 ID: 7607_2, Event 2 ID: 7607_5, Relation: 
Doc ID: 7607, Event 1 ID: 7607_3, Event 2 ID: 7607_4, Relation: 
Doc ID: 7607, Event 1 ID: 7607_3, Event 2 ID: 7607_5, Relation: 
Doc ID: 7607, Event 1 ID: 7607_4, Event 2 ID: 7607_5, Relation: 因果
Doc ID: 18551, Event 1 ID: 18551_1, Event 2 ID: 18551_2, Relation: 
Doc ID: 18551, Event 1 ID: 18551_1, Event 2 ID: 18551_3, Relation: 
Doc ID: 18551, Event 1 ID: 18551_2, Event 2 ID: 18551_3, Relation: 
Doc ID: 8108, Event 1 ID: 8108_1, Event 2 ID: 8108_2, Relation: 
Doc ID: 8108, Event 1 ID: 8108_1, Event 2 ID: 8108_3, Relation: 
Doc ID: 8108, Event 1 ID: 8108_2, Event 2 ID: 8108_3, Relation: 
Doc ID: 8813, Event 1 ID: 8813_1, Event 2 ID: 8813_2, Relation: 
Doc ID: 8813, Event 1 ID: 8813_1, Event 2 ID: 8813_3, Relation: 
Doc ID: 8813, Event 1 ID: 8813_1, Event 2 ID: 8813_4, Relation: 
Doc ID: 8813, Event 1 ID: 8813_1, Event 2 ID: 8813_5, Relation: 
Doc ID: 8813, Event 1 ID: 8813_2, Event 2 ID: 8813_3, Relation: 
Doc ID: 8813, Event 1 ID: 8813_2, Event 2 ID: 8813_4, Relation: 
Doc ID: 8813, Event 1 ID: 8813_2, Event 2 ID: 8813_5, Relation: 
Doc ID: 8813, Event 1 ID: 8813_3, Event 2 ID: 8813_4, Relation: 因果
Doc ID: 8813, Event 1 ID: 8813_3, Event 2 ID: 8813_5, Relation: 
Doc ID: 8813, Event 1 ID: 8813_4, Event 2 ID: 8813_5, Relation: 
Doc ID: 12631, Event 1 ID: 12631_1, Event 2 ID: 12631_2, Relation: 
Doc ID: 12631, Event 1 ID: 12631_1, Event 2 ID: 12631_3, Relation: 
Doc ID: 12631, Event 1 ID: 12631_1, Event 2 ID: 12631_4, Relation: 
Doc ID: 12631, Event 1 ID: 12631_2, Event 2 ID: 12631_3, Relation: 
Doc ID: 12631, Event 1 ID: 12631_2, Event 2 ID: 12631_4, Relation: 因果
Doc ID: 12631, Event 1 ID: 12631_3, Event 2 ID: 12631_4, Relation: 因果
Doc ID: 15484, Event 1 ID: 15484_1, Event 2 ID: 15484_2, Relation: 
Doc ID: 19340, Event 1 ID: 19340_1, Event 2 ID: 19340_2, Relation: 
Doc ID: 16334, Event 1 ID: 16334_1, Event 2 ID: 16334_2, Relation: 
Doc ID: 16519, Event 1 ID: 16519_1, Event 2 ID: 16519_2, Relation: 因果
Doc ID: 16519, Event 1 ID: 16519_1, Event 2 ID: 16519_3, Relation: 
Doc ID: 16519, Event 1 ID: 16519_2, Event 2 ID: 16519_3, Relation: 
